X,Y,True_Depth,Predicted_Depth,Residual
562701.94,614917.1,20.899999618530273,22.58752,-1.687520980834961
562701.91,615207.65,30.5,30.64404,-0.14403915405273438
562700.3,615255.45,30.700000762939453,31.072556,-0.3725547790527344
562702.53,626061.23,18.5,18.353514,0.1464862823486328
562702.01,626141.39,19.899999618530273,22.915796,-3.015796661376953
562704.27,614948.79,22.399999618530273,21.875223,0.5247764587402344
562705.09,615066.83,26.799999237060547,26.251293,0.5487060546875
562706.41,615032.06,24.5,24.733362,-0.23336219787597656
562710.64,614882.19,18.700000762939453,18.609262,0.09073829650878906
562710.34,614991.93,23.200000762939453,23.468958,-0.26895713806152344
562711.72,626832.17,35.400001525878906,35.087223,0.3127784729003906
562711.33,626868.16,34.0,33.778454,0.22154617309570312
562712.18,626900.18,33.0,32.72199,0.2780113220214844
562712.51,615174.67,28.5,29.281754,-0.7817535400390625
562715.33,626169.44,21.600000381469727,24.967045,-3.367044448852539
562716.22,626252.18,32.79999923706055,32.287792,0.51220703125
562715.59,626802.15,36.29999923706055,36.264378,0.03562164306640625
562715.59,626933.31,32.20000076293945,32.028652,0.17134857177734375
562717.56,626967.96,31.399999618530273,30.818008,0.5819911956787109
562718.28,615138.78,26.0,27.111166,-1.111166000366211
562722.51,626110.97,18.700000762939453,19.163422,-0.4634208679199219
562721.53,626220.42,31.0,31.223936,-0.2239360809326172
562725.04,614822.38,14.0,,
562724.42,614853.94,14.800000190734863,15.695331,-0.8953304290771484
562727.27,615088.72,23.0,,
562730.45,614905.91,15.100000381469727,16.469072,-1.3690719604492188
562733.37,614941.15,16.799999237060547,,
562734.95,614971.69,18.299999237060547,,
562734.49,615013.45,19.399999618530273,,
562733.31,615050.43,21.200000762939453,,
562740.23,626084.33,18.299999237060547,18.24952,0.050479888916015625
562741.67,626197.88,23.799999237060547,26.770056,-2.9700565338134766
562743.41,626271.9,32.70000076293945,30.360939,2.339061737060547
562744.33,626819.57,36.29999923706055,36.000557,0.2994422912597656
562743.45,626901.85,33.70000076293945,33.578884,0.12111663818359375
562747.55,626135.61,18.799999237060547,19.097603,-0.2976036071777344
562748.14,626239.97,30.799999237060547,27.852283,2.9477157592773438
562747.88,626859.95,35.400001525878906,34.69153,0.7084732055664062
562746.73,626932.13,32.400001525878906,32.72017,-0.32016754150390625
562749.52,626167.4,19.600000381469727,21.687853,-2.0878524780273438
562750.27,627010.87,30.600000381469727,29.974037,0.6259632110595703
562756.86,626969.63,31.600000381469727,31.752234,-0.15223312377929688
562762.15,626107.66,18.100000381469727,18.256546,-0.15654563903808594
562771.99,626258.22,31.100000381469727,28.302643,2.7973575592041016
562774.09,626187.38,19.600000381469727,19.77236,-0.17235946655273438
562774.88,626219.31,23.5,22.24645,1.253549575805664
562777.11,626151.98,18.600000381469727,18.687035,-0.08703422546386719
562775.76,626296.8,32.599998474121094,32.58314,0.016857147216796875
562776.84,626934.23,33.29999923706055,32.910984,0.38901519775390625
562780.59,626883.44,35.5,34.775265,0.7247352600097656
562780.32,626996.6,31.299999237060547,30.968895,0.3311042785644531
562782.88,626853.46,36.099998474121094,35.68587,0.4141273498535156
562790.1,626966.06,32.29999923706055,32.189198,0.11080169677734375
562798.89,626128.59,18.0,18.001314,-0.0013141632080078125
562798.5,626276.39,30.899999618530273,30.332243,0.5677566528320312
562798.96,627051.88,30.100000381469727,29.92033,0.1796703338623047
562800.73,626172.52,19.100000381469727,18.772938,0.32706260681152344
562801.94,626206.21,19.600000381469727,20.01694,-0.41693878173828125
562802.21,626317.7,32.79999923706055,32.72693,0.07307052612304688
562808.18,626871.04,35.900001525878906,35.66441,0.23559188842773438
562808.44,626905.33,35.400001525878906,34.470196,0.9298057556152344
562808.83,626940.53,33.79999923706055,33.51569,0.28430938720703125
562818.31,626232.36,20.399999618530273,22.193836,-1.7938365936279297
562817.72,626999.09,31.799999237060547,31.755173,0.044826507568359375
562822.65,626350.83,33.0,33.027378,-0.027378082275390625
562822.55,626968.58,33.0,32.85908,0.14091873168945312
562821.79,627030.06,31.100000381469727,30.651264,0.44873619079589844
562823.6,626295.58,31.0,30.234554,0.7654457092285156
562831.7,626167.27,17.700000762939453,18.14745,-0.44744873046875
562839.84,626323.6,32.0,31.623608,0.3763923645019531
562842.69,626930.26,35.400001525878906,34.7058,0.6942024230957031
562848.04,626220.68,18.600000381469727,19.564724,-0.9647235870361328
562848.92,626900.01,35.70000076293945,35.594418,0.10558319091796875
562847.48,626990.99,32.70000076293945,32.95264,-0.2526397705078125
562852.14,626253.23,20.0,23.007889,-3.0078887939453125
562852.6,627029.38,31.899999618530273,31.690454,0.20954513549804688
562854.57,626960.54,34.099998474121094,34.249844,-0.14984512329101562
562857.72,626190.4,18.100000381469727,18.039194,0.0608062744140625
562859.59,626283.28,24.0,25.09271,-1.0927104949951172
562859.78,626358.97,32.599998474121094,32.754944,-0.15494537353515625
562859.26,627059.33,30.899999618530273,30.59393,0.30607032775878906
562871.0,626330.07,30.700000762939453,29.951895,0.7481060028076172
562872.81,626930.92,35.70000076293945,35.505882,0.19411849975585938
562876.02,627003.98,33.0,32.968346,0.03165435791015625
562884.26,626263.63,19.100000381469727,20.908314,-1.8083133697509766
562886.0,627040.2,32.099998474121094,32.05786,0.04213714599609375
562887.9,626296.18,22.299999237060547,24.69697,-2.396970748901367
562888.16,626964.15,35.29999923706055,34.72712,0.5728797912597656
562887.28,627077.31,31.299999237060547,30.677532,0.622467041015625
562893.87,626199.82,17.700000762939453,,
562894.4,626231.05,18.5,18.466639,0.03336143493652344
562895.64,626349.19,30.799999237060547,30.576067,0.22393226623535156
562900.57,626379.54,32.400001525878906,32.253017,0.14698410034179688
562899.94,627106.8,30.899999618530273,29.890797,1.0092029571533203
562906.47,627012.28,33.5,33.890587,-0.39058685302734375
562916.08,626947.88,35.70000076293945,35.4226,0.2774009704589844
562914.38,626983.18,35.5,34.854446,0.6455535888671875
562917.95,627073.21,31.799999237060547,32.009342,-0.20934295654296875
562920.25,626293.19,19.5,21.24754,-1.7475395202636719
562922.05,626323.34,23.899999618530273,25.238523,-1.3385238647460938
562921.37,626403.46,32.70000076293945,32.14683,0.5531692504882812
562922.05,627042.4,32.599998474121094,33.033092,-0.4330940246582031
562927.24,626226.75,17.5,17.665058,-0.16505813598632812
562927.86,626263.17,18.5,19.009892,-0.5098915100097656
562929.96,627108.08,31.299999237060547,30.64569,0.6543083190917969
562931.6,626375.18,30.600000381469727,31.522337,-0.9223365783691406
562932.95,627142.86,30.799999237060547,29.8,1.0
562940.72,626967.04,35.29999923706055,35.172028,0.12797164916992188
562951.09,626311.43,18.799999237060547,22.288801,-3.488801956176758
562950.2,627054.97,33.20000076293945,33.22745,-0.0274505615234375
562954.93,627085.45,32.400001525878906,32.224308,0.17569351196289062
562956.6,626250.44,17.5,17.582218,-0.08221817016601562
562957.55,626341.48,21.899999618530273,26.103449,-4.203449249267578
562956.14,627013.43,35.29999923706055,34.79151,0.5084877014160156
562958.9,626395.88,30.700000762939453,31.395239,-0.6952381134033203
562965.33,626281.41,18.100000381469727,18.073837,0.026163101196289062
562965.82,626425.8,32.0,31.9906,0.0093994140625
562965.79,627142.76,31.0,30.550379,0.44962120056152344
562968.94,627112.77,31.799999237060547,31.662003,0.13799667358398438
562974.58,626456.25,32.900001525878906,32.653397,0.24660491943359375
562980.85,626993.61,35.599998474121094,35.260216,0.33978271484375
562980.62,627058.35,34.400001525878906,33.77086,0.6291427612304688
562981.11,627192.27,29.700000762939453,29.930696,-0.2306957244873047
562986.92,626348.08,19.5,25.272316,-5.772315979003906
562988.29,627025.77,35.0,34.810448,0.18955230712890625
562990.98,627088.86,33.0,32.69964,0.30036163330078125
562989.02,627162.45,30.799999237060547,30.391941,0.40805816650390625
562994.23,626273.18,17.5,,
562996.1,626422.68,30.799999237060547,31.131409,-0.3314094543457031
562994.73,627129.97,31.700000762939453,31.902117,-0.2021160125732422
562998.33,626376.92,23.0,27.45522,-4.455219268798828
563000.96,626321.04,18.299999237060547,20.334324,-2.0343246459960938
563004.9,626452.77,31.899999618530273,31.798557,0.10144233703613281
563011.95,627054.34,35.099998474121094,34.178448,0.9215507507324219
563017.89,626351.56,19.0,21.677288,-2.677288055419922
563017.0,627150.87,31.799999237060547,31.8878,-0.08780097961425781
563016.38,627183.44,30.799999237060547,30.867266,-0.06726646423339844
563019.0,627024.85,34.900001525878906,35.108776,-0.20877456665039062
563019.4,627107.59,32.599998474121094,33.031742,-0.4317436218261719
563025.14,626296.6,17.700000762939453,17.54689,0.15311050415039062
563027.27,626409.23,25.600000381469727,28.35278,-2.752779006958008
563034.88,626379.38,19.799999237060547,22.851175,-3.051176071166992
563037.08,626325.57,17.799999237060547,18.0705,-0.27050018310546875
563037.67,626453.39,30.700000762939453,30.390669,0.30933189392089844
563039.41,626484.23,32.0,32.06926,-0.0692596435546875
563041.18,627203.98,31.0,30.161419,0.8385810852050781
563043.02,627057.46,35.5,34.9883,0.5116996765136719
563044.63,627136.4,32.70000076293945,32.85697,-0.15697097778320312
563042.99,627169.11,31.600000381469727,31.74688,-0.1468791961669922
563056.77,626402.11,20.100000381469727,24.66205,-4.562049865722656
563061.16,626359.13,18.5,18.85957,-0.3595695495605469
563064.74,626431.18,24.399999618530273,25.653858,-1.2538585662841797
563064.21,627081.05,35.099998474121094,35.118908,-0.018909454345703125
563067.43,626329.61,17.899999618530273,17.552645,0.3473548889160156
563067.36,626510.51,32.20000076293945,31.370852,0.8291492462158203
563071.3,627197.32,31.299999237060547,31.07968,0.2203197479248047
563071.82,627230.95,30.299999237060547,30.29648,0.0035190582275390625
563072.42,626479.51,30.600000381469727,27.812206,2.7877941131591797
563078.16,627167.53,32.400001525878906,32.14235,0.25765228271484375
563077.21,627260.74,29.399999618530273,29.45056,-0.05055999755859375
563081.96,626385.81,18.799999237060547,21.821486,-3.021486282348633
563083.37,627109.07,35.70000076293945,35.02757,0.6724319458007812
563095.68,626415.47,19.600000381469727,21.108955,-1.5089550018310547
563093.45,626445.75,23.0,22.715858,0.28414154052734375
563094.1,627077.54,35.5,35.735302,-0.23530197143554688
563099.32,626356.05,17.799999237060547,17.713425,0.08657455444335938
563099.38,626500.64,30.700000762939453,28.471254,2.2287464141845703
563101.35,627221.21,31.299999237060547,30.823345,0.476654052734375
563103.62,627186.72,32.5,31.961048,0.5389518737792969
563106.17,626530.39,31.899999618530273,30.99009,0.9099102020263672
563107.52,627252.37,30.299999237060547,30.141384,0.1586151123046875
563110.11,627157.3,34.20000076293945,33.350666,0.849334716796875
563117.76,626381.08,18.200000762939453,17.948017,0.251983642578125
563117.89,627126.39,35.79999923706055,35.055325,0.7446746826171875
563125.3,626410.25,18.899999618530273,19.001,-0.10099983215332031
563124.15,626446.5,19.700000762939453,21.125038,-1.4250373840332031
563131.08,627200.6,32.0,32.199493,-0.199493408203125
563131.11,627233.02,31.5,30.981495,0.5185050964355469
563131.47,627279.34,30.100000381469727,29.64464,0.45536041259765625
563136.52,626528.2,30.600000381469727,29.68572,0.9142799377441406
563140.98,627147.26,35.900001525878906,34.834587,1.0654144287109375
563142.3,626476.23,21.799999237060547,24.171293,-2.3712940216064453
563144.92,626560.18,32.0,31.674763,0.3252372741699219
563151.68,627177.87,35.0,33.8086,1.1913986206054688
563153.81,626423.44,18.799999237060547,18.66152,0.13847923278808594
563154.47,626591.09,32.79999923706055,32.719505,0.08049392700195312
563161.92,626453.49,19.5,20.255838,-0.7558383941650391
563159.36,626502.64,24.200000762939453,25.65586,-1.4558601379394531
563161.79,627210.08,32.0,32.786327,-0.7863273620605469
563161.92,627293.22,30.200000762939453,29.82995,0.37005043029785156
563162.97,627253.85,31.0,31.30919,-0.3091907501220703
563162.64,627330.39,29.299999237060547,29.335829,-0.03582954406738281
563173.79,627153.19,35.599998474121094,35.751183,-0.15118408203125
563177.34,626557.46,30.5,30.262075,0.23792457580566406
563181.27,626479.28,20.0,22.588236,-2.588235855102539
563185.34,627183.51,35.70000076293945,35.102947,0.5970535278320312
563186.72,626585.97,31.899999618530273,32.249012,-0.3490123748779297
563194.63,626447.82,18.700000762939453,19.172493,-0.4724922180175781
563193.77,626506.67,20.799999237060547,24.55185,-3.751850128173828
563192.99,627264.22,31.299999237060547,31.102455,0.19754409790039062
563194.27,627334.89,29.399999618530273,29.294083,0.10591697692871094
563195.68,627231.67,32.099998474121094,32.983593,-0.8835945129394531
563197.02,627300.73,30.100000381469727,30.213165,-0.11316490173339844
563203.75,626536.46,25.100000381469727,26.101337,-1.0013370513916016
563203.45,626614.74,32.5,32.62931,-0.12931060791015625
563216.9,626473.41,19.299999237060547,20.629354,-1.329355239868164
563216.35,627187.87,36.29999923706055,35.238533,1.0614662170410156
563219.72,626588.2,30.600000381469727,29.554615,1.0453853607177734
563222.12,627320.48,30.399999618530273,30.03307,0.3669300079345703
563225.14,626503.49,19.799999237060547,21.654827,-1.854827880859375
563223.14,627244.4,32.599998474121094,32.561142,0.03885650634765625
563230.19,627274.95,31.299999237060547,31.359648,-0.05964851379394531
563234.13,627351.95,29.899999618530273,29.67203,0.22797012329101562
563235.21,626536.37,20.600000381469727,23.396519,-2.796518325805664
563234.95,627216.19,35.70000076293945,34.167297,1.5327033996582031
563244.72,627390.66,29.100000381469727,29.167347,-0.06734657287597656
563247.55,626609.23,30.899999618530273,28.902193,1.9978065490722656
563250.43,626639.15,32.29999923706055,32.007812,0.2921867370605469
563253.03,627251.65,34.20000076293945,33.11649,1.0835113525390625
563256.21,626512.38,19.799999237060547,19.9948,-0.19480133056640625
563257.91,627287.05,31.899999618530273,31.666824,0.23317527770996094
563261.0,626575.83,23.600000381469727,24.888968,-1.2889671325683594
563259.91,627326.32,31.100000381469727,30.551718,0.5482826232910156
563261.69,627200.44,36.0,35.493504,0.5064964294433594
563264.8,626542.96,20.100000381469727,21.359356,-1.2593555450439453
563265.33,627356.93,30.399999618530273,29.95712,0.44287872314453125
563277.7,627406.28,29.200000762939453,29.14217,0.057830810546875
563285.96,626518.85,18.799999237060547,19.17677,-0.37677001953125
563286.69,626638.63,31.299999237060547,28.708624,2.5913753509521484
563286.23,626674.03,32.70000076293945,32.59055,0.1094512939453125
563286.19,627229.93,34.599998474121094,35.47846,-0.8784599304199219
563290.69,626570.88,20.299999237060547,22.008955,-1.7089557647705078
563290.43,627336.69,31.299999237060547,30.73016,0.5698394775390625
563292.23,627306.15,32.0,32.457863,-0.45786285400390625
563293.77,627370.06,30.0,29.947426,0.05257415771484375
563297.19,627267.17,35.29999923706055,34.151505,1.1484947204589844
563301.58,626599.09,22.200000762939453,23.865164,-1.6651630401611328
563308.24,626546.08,18.899999618530273,19.931936,-1.0319366455078125
563313.88,626658.84,31.600000381469727,29.45946,2.1405410766601562
563316.41,626697.36,32.900001525878906,32.285145,0.6148567199707031
563321.14,627411.59,29.600000381469727,29.65784,-0.05784034729003906
563323.17,627249.91,35.79999923706055,35.81817,-0.018169403076171875
563323.27,627381.38,30.299999237060547,30.103039,0.19696044921875
563334.26,626566.45,19.0,19.341902,-0.3419017791748047
563334.46,626596.5,20.200000762939453,21.124556,-0.9245548248291016
563335.51,627295.32,35.099998474121094,34.141766,0.9582328796386719
563334.49,627349.85,31.0,30.858992,0.1410083770751953
563337.93,627438.33,29.799999237060547,29.389317,0.41068267822265625
563340.39,626677.77,31.600000381469727,30.525593,1.0744075775146484
563345.81,626626.49,22.0,24.32737,-2.3273696899414062
563347.25,627470.58,29.0,29.011322,-0.011322021484375
563349.68,626722.36,33.0,32.445034,0.5549659729003906
563351.75,627400.86,30.299999237060547,30.080814,0.21918487548828125
